src_text,target_text
"hypothesis: classifying was everything to him, so he knew nothing else. well versed in the theory of classification, he was poorly versed in its practical application, and i doubt that he could tell a sperm whale from a baleen whale. </s> corrected hypothesis: classifying was everything to <extra_id_0> so he knew nothing <extra_id_1> well versed in the theory of <extra_id_2> he was poorly versed in its practical <extra_id_3> and i doubt that he could tell a sperm whale from a baleen <extra_id_4> </s> ",classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale
hypothesis: and yet what a fine gallant lad. </s> corrected hypothesis: and yet what a fine gallant <extra_id_0> </s> ,and yet what a fine gallant lad
hypothesis: not once did he comment on the length or the hardships of the journey. </s> corrected hypothesis: not once did he comment on the length or the hardships of the <extra_id_0> </s> ,not once did he comment on the length or the hardships of a journey
"hypothesis: never did he object to buckling up his suitcase for any country whatever, china or the congo, no matter how far off it was. </s> corrected hypothesis: never did he object to buckling up his suitcase for any country <extra_id_0> china or the <extra_id_1> no matter how far off it <extra_id_2> </s> ",never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was
"hypothesis: he went here, there, and everywhere in perfect contentment. </s> corrected hypothesis: he went <extra_id_0> and everywhere in perfect <extra_id_1> </s> ",he went here there and everywhere in perfect contentment
hypothesis: please forgive me for this underhanded way of admitting that i had turned 40. </s> corrected hypothesis: please forgive me for this underhanded way of admitting that i had turned <extra_id_0> </s> ,please forgive me for this underhanded way of admitting i had turned forty
hypothesis: he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome </s> corrected hypothesis: he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome </s> ,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome
hypothesis: there was good reason to stop and think even for the world's most emotionless man </s> corrected hypothesis: there <extra_id_0> good reason to stop and think even for the world's most emotionless man </s> ,there was good reason to stop and think even for the world's most emotionless man
hypothesis: con sey! i called a third time. con sey appeared. </s> corrected hypothesis: con <extra_id_0> i called a third <extra_id_1> con <extra_id_2> </s> ,conseil i called a third time conseil appeared
hypothesis: dead master summoned me. he said entering. </s> corrected hypothesis: dead master summoned <extra_id_0> he said <extra_id_1> </s> ,did master summon me he said entering
"hypothesis: pack as much into my trunk as you can. my traveling kit, my suits, shirts, and socks. don't bother counting, just squeeze it all in and hurry! </s> corrected hypothesis: pack as much into my trunk as you <extra_id_0> my traveling <extra_id_1> my <extra_id_2> and <extra_id_3> don't bother <extra_id_4> just squeeze it all in and <extra_id_5> </s> ",pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry
hypothesis: we'll deal with them later. what? </s> corrected hypothesis: we'll deal with them <extra_id_0> </s> ,we'll deal with them later what
"hypothesis: anyhow, we'll leave instructions to ship the whole menagerie to france. </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> we'll leave instructions to ship the whole menagerie to <extra_id_3> </s> ",anyhow we'll leave instructions to ship the whole menagerie to france
"hypothesis: yes, we are, certainly,"" i replied evasively, but after we make a detour. </s> corrected hypothesis: <extra_id_0> <extra_id_1> we <extra_id_2> i replied <extra_id_3> but after we make a <extra_id_4> </s> ",yes we are certainly i replied evasively but after we make a detour
hypothesis: a route slightly less direct. that's all. </s> corrected hypothesis: a route slightly less <extra_id_0> that's <extra_id_1> </s> ,a route slightly less direct that's all
hypothesis: we're leaving on the abraham lincoln. </s> corrected hypothesis: we're leaving on the abraham <extra_id_0> </s> ,we're leaving on the abraham lincoln
"hypothesis: you see my friend, it's an issue of the monster, the notorious narwhal. </s> corrected hypothesis: you see my <extra_id_0> it's an issue of the <extra_id_1> the notorious <extra_id_2> </s> ",you see my friend it's an issue of the monster the notorious narwhale
hypothesis: we don't know where it will take us. </s> corrected hypothesis: we don't know where it will take <extra_id_0> </s> ,we don't know where it will take us
hypothesis: but we're going just the same. </s> corrected hypothesis: but we're going just the <extra_id_0> </s> ,but we're going just the same
hypothesis: we have a commander who's game for anything. </s> corrected hypothesis: we have a commander who's game for <extra_id_0> </s> ,we have a commander who's game for anything
"hypothesis: i left instructions for shipping my containers of stuffed animals and dried plants to paris, france. </s> corrected hypothesis: i left instructions for shipping my containers of stuffed animals and dried plants to <extra_id_0> </s> ",i left instructions for shipping my containers of stuffed animals and dried plants to paris france
"hypothesis: i opened a line of credit sufficient to cover the barbarossa, and, conseil at my heels, i jumped into a carriage. </s> corrected hypothesis: i opened a line of credit sufficient to cover <extra_id_0> conseil at my <extra_id_1> i jumped into a <extra_id_2> </s> ",i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage
hypothesis: our baggage was immediately carried to the deck of the frigate. i rushed aboard. </s> corrected hypothesis: our baggage was immediately carried to the deck of the <extra_id_0> i rushed <extra_id_1> </s> ,our baggage was immediately carried to the deck of the frigate i rushed aboard
hypothesis: i asked for commander farragut. </s> corrected hypothesis: i asked for commander <extra_id_0> </s> ,i asked for commander farragut
hypothesis: one of the sailors led me to the after-deck where i stood in the presence of a smart-looking officer who extended his hand to me. </s> corrected hypothesis: one of the sailors led me to the after <extra_id_0> deck where i stood in the presence of a <extra_id_1> officer who extended his hand to <extra_id_2> </s> ,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me
"hypothesis: in person, welcome aboard professor, your cabin is waiting for you. </s> corrected hypothesis: in <extra_id_0> welcome aboard <extra_id_1> your cabin is waiting for <extra_id_2> </s> ",in person welcome aboard professor your cabin is waiting for you
"hypothesis: i was well satisfied with my cabin, which was located in the stern and opened into the officer's mess. </s> corrected hypothesis: i was well satisfied with my <extra_id_0> which was located in the stern and opened into the officer's <extra_id_1> </s> ",i was well satisfied with my cabin which was located in the stern and opened into the officers mess
"hypothesis: will be quite comfortable here, i told konsei. </s> corrected hypothesis: will be quite comfortable <extra_id_0> i told <extra_id_1> </s> ",we'll be quite comfortable here i told conseil
"hypothesis: and so, if i had been delayed by a quarter of an hour or even less, the frigate would have gone without me and i would have missed out on this unearthly, extraordinary and inconceivable expedition whose true story might well meet with some skepticism. </s> corrected hypothesis: and <extra_id_0> if i had been delayed by a quarter of an hour or even <extra_id_1> the frigate would have gone without me and i would have missed out on this <extra_id_2> extraordinary and inconceivable expedition whose true story might well meet with some <extra_id_3> </s> ",and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism
hypothesis: the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers. </s> corrected hypothesis: the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity <extra_id_0> </s> ,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers
"hypothesis: departing from 500,000 throats, three cheers burst forth in succession. </s> corrected hypothesis: departing from <extra_id_0> three cheers burst forth in <extra_id_1> </s> ",departing from five hundred thousand throats three cheers burst forth in succession
"hypothesis: thousands of handkerchiefs were waving above these tightly packed masses, hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city. </s> corrected hypothesis: thousands of handkerchiefs were waving above these tightly packed <extra_id_0> hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york <extra_id_1> </s> ",thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city
"hypothesis: then he rushed downstairs into the courtyard, shouting loudly for his soldiers and threatening to patch everybody in his dominions that the sailor man was not recaptured. </s> corrected hypothesis: then he rushed downstairs into the <extra_id_0> shouting loudly for his soldiers and threatening to patch everybody in his dominions that the <extra_id_1> was not <extra_id_2> </s> ",then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured
"hypothesis: hold him fast, my men, and as soon as i've had my coffee and oatmeal, i'll take him to the room of the great knife and patch him. </s> corrected hypothesis: hold him <extra_id_0> my <extra_id_1> and as soon as i've had my coffee and <extra_id_2> i'll take him to the room of the great knife and patch <extra_id_3> </s> ",hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him
"hypothesis: i wouldn't mind a cup of coffee myself, said campbell. i've had considerable exercise this morning, and i'm all ready for breakfast. </s> corrected hypothesis: i wouldn't mind a cup of coffee <extra_id_0> said <extra_id_1> i've had considerable exercise this <extra_id_2> and i'm all ready for <extra_id_3> </s> ",i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas
"hypothesis: but captain bill made no such attempt, knowing it would be useless. </s> corrected hypothesis: but captain bill made no such <extra_id_0> knowing it would be <extra_id_1> </s> ",but cap'n bill made no such attempt knowing it would be useless
"hypothesis: as soon as they entered the room of the great knife, the boulouroux gave a yell of disappointment. </s> corrected hypothesis: as soon as they entered the room of the great <extra_id_0> the boulouroux gave a yell of <extra_id_1> </s> ",as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment
"hypothesis: the room of the great knife was high and big, and around it ran rows of benches for the spectators to sit upon. </s> corrected hypothesis: the room of the great knife was high and <extra_id_0> and around it ran rows of benches for the spectators to sit <extra_id_1> </s> ",the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
"hypothesis: in one place, at the head of the room, was a raised platform for the royal family, with elegant throne-chairs for the king and queen, and six smaller but richly upholstered chairs for the snow-nosed princesses. </s> corrected hypothesis: in one <extra_id_0> at the head of the <extra_id_1> was a raised platform for the royal <extra_id_2> with elegant <extra_id_3> chairs for the king and <extra_id_4> and six smaller but richly upholstered chairs for the <extra_id_5> </s> ",in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses
"hypothesis: therefore her majesty paid no attention to anyone, and no one paid any attention to her. </s> corrected hypothesis: therefore her majesty paid no attention to <extra_id_0> and no one paid any attention to <extra_id_1> </s> ",therefore her majesty paid no attention to anyone and no one paid any attention to her
"hypothesis: rich jewels of bluestones glittered upon their persons, and the royal ladies were fully as gorgeous as they were haughty and overbearing. </s> corrected hypothesis: rich jewels of bluestones glittered upon their <extra_id_0> and the royal ladies were fully as gorgeous as they were haughty and <extra_id_1> </s> ",rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing
"hypothesis: morning girls, hope you feel as well as you look. </s> corrected hypothesis: morning <extra_id_0> hope you feel as well as you <extra_id_1> </s> ",mornin girls hope ye feel as well as ye look
"hypothesis: control yourselves, my dears,"" replied the bularoo. the worst punishment i know how to inflict on anyone this prisoner is about to suffer. you will see a very pretty patching, my royal daughters. </s> corrected hypothesis: control <extra_id_0> my <extra_id_1> replied the <extra_id_2> the worst punishment i know how to inflict on anyone this prisoner is about to <extra_id_3> you will see a very pretty <extra_id_4> my royal <extra_id_5> </s> ",control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters
hypothesis: suppose it's a friend. </s> corrected hypothesis: suppose it's a <extra_id_0> </s> ,suppose it's a friend
hypothesis: the captain shook his head. </s> corrected hypothesis: the captain shook his <extra_id_0> </s> ,the captain shook his head
"hypothesis: why, you said to fetch the first living creature we met, and that was the spilly goat,"" replied the captain, panting hard as he held fast to one of the goat's horns. </s> corrected hypothesis: <extra_id_0> <extra_id_1> you said to fetch the first living creature we <extra_id_2> and that was the spilly <extra_id_3> the <extra_id_4> panting hard as he held fast to one of the goat's <extra_id_5> </s> ",why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns
"hypothesis: the idea of patching cattenville to a goat was vastly amusing to him, and the more he thought of it, the more he roared with laughter. </s> corrected hypothesis: the idea of patching cattenville to a goat was vastly amusing to <extra_id_0> and the more he thought of <extra_id_1> the more he roared with <extra_id_2> </s> ",the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter
"hypothesis: they look something alike, you know,"" suggested the captain of the guards, looking from one to the other doubtfully. ""'and they're nearly the same size if you stand the goat on his hind legs. they've both got the same style of whiskers, and they're both of them obstinate and dangerous, so they ought to make a good patch. splendid!' </s> corrected hypothesis: they look something <extra_id_0> you <extra_id_1> suggested the captain of the <extra_id_2> looking from one to the other <extra_id_3> they're nearly the same size if you stand the goat on his hind <extra_id_4> they've both got the same style of <extra_id_5> and they're both of them obstinate and <extra_id_6> so they ought to make a good <extra_id_7> </s> ",they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid
hypothesis: fine! glorious! </s> corrected hypothesis: <extra_id_0> <extra_id_1> </s> ,fine glorious
"hypothesis: when this had been accomplished, the bularoo leaned over to try to discover why the frame rolled away, seemingly of its own accord, and he was the more puzzled because it had never done such a thing before. </s> corrected hypothesis: when this had been <extra_id_0> the bularoo leaned over to try to discover why the frame rolled <extra_id_1> seemingly of its own <extra_id_2> and he was the more puzzled because it had never done such a thing <extra_id_3> </s> ",when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before
"hypothesis: at once the goat gave a leap, escaped from the soldiers, and with bowed head rushed upon the bullaroo. </s> corrected hypothesis: at once the goat gave a <extra_id_0> escaped from the <extra_id_1> and with bowed head rushed upon the <extra_id_2> </s> ",at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo
"hypothesis: before any could stop him, he budded his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning. </s> corrected hypothesis: before any could stop <extra_id_0> he budded his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and <extra_id_1> </s> ",before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning
hypothesis: the goat's warlike spirit was roused by this successful attack. </s> corrected hypothesis: the goat's warlike spirit was roused by this successful <extra_id_0> </s> ,the goat's warlike spirit was roused by this successful attack
"hypothesis: then they sped in great haste for the door, and the goat gave a final butt that sent a row of royal ladies all diving into the corridor in another tangle, whereupon they shrieked in a manner that terrified everyone within sound of their voices. </s> corrected hypothesis: then they sped in great haste for the <extra_id_0> and the goat gave a final butt that sent a row of royal ladies all diving into the corridor in another <extra_id_1> whereupon they shrieked in a manner that terrified everyone within sound of their <extra_id_2> </s> ",then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices
hypothesis: i had a notion it was you made to save me from the knife. </s> corrected hypothesis: i had a notion it was you made to save me from the <extra_id_0> </s> ,i had a notion it was you mate as saved me from the knife
"hypothesis: i couldn't shiver much being bound so tight, but when i'm loose i mean to have just one good shiver to relieve my feelings. </s> corrected hypothesis: i couldn't shiver much being bound so <extra_id_0> but when i'm loose i mean to have just one good shiver to relieve my <extra_id_1> </s> ",i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's
"hypothesis: come and get the bullaroo, she said, going toward the benches. </s> corrected hypothesis: come and get the <extra_id_0> she <extra_id_1> going toward the <extra_id_2> </s> ",come and get the boolooroo she said going toward the benches
"hypothesis: so they were quite willing to obey the orders of their girl queen, and in a short time the blast of trumpets and roll of drums and clashing of cymbals told trot and captain bill that the blue bands had assembled before the palace. </s> corrected hypothesis: so they were quite willing to obey the orders of their girl <extra_id_0> and in a short time the blast of trumpets and roll of drums and clashing of cymbals told trot and captain bill that the blue bands had assembled before the <extra_id_1> </s> ",so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace
hypothesis: then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them. </s> corrected hypothesis: then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward <extra_id_0> </s> ,then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them
"hypothesis: at the head of the pinkies were gipka sizzle and button bright, who had the parrot on his shoulder, and they were supported by captain cora lee and captain tintent and rosalie the witch. </s> corrected hypothesis: at the head of the pinkies were gipka sizzle and button <extra_id_0> who had the parrot on his <extra_id_1> and they were supported by captain cora lee and captain <extra_id_2> and rosalie the <extra_id_3> </s> ",at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch
"hypothesis: when the bluescans saw gipka sizzle, they raised another great shout, for he was the favorite of the soldiers and very popular with all the people. </s> corrected hypothesis: when the bluescans saw gipka <extra_id_0> they raised another great <extra_id_1> for he was the favorite of the soldiers and very popular with all the <extra_id_2> </s> ",when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people
"hypothesis: since last thursday, i, gipgesil, have been the lawful buliru of the blue country. but now that you are conquered by queen trot, i suppose i am conquered too, and you have no buliru at all. </s> corrected hypothesis: since <extra_id_0> have been the lawful buliru of the blue <extra_id_1> but now that you are conquered by queen <extra_id_2> i suppose i am conquered <extra_id_3> and you have no buliru at <extra_id_4> </s> ",since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all
"hypothesis: when he finished, she said cheerfully, </s> corrected hypothesis: when he <extra_id_0> she said <extra_id_1> </s> ",when he finished she said cheerfully
"hypothesis: don't worry, sizzle dear, it'll all come right pretty soon. </s> corrected hypothesis: don't <extra_id_0> sizzle <extra_id_1> it'll all come right pretty <extra_id_2> </s> ",don't worry sizzle dear it'll all come right pretty soon
"hypothesis: now then, let's enter the city and enjoy the great feast that's being cooked. i'm nearly starving myself, for this conquering kingdom's is hard work. </s> corrected hypothesis: now <extra_id_0> let's enter the city and enjoy the great feast that's being <extra_id_1> i'm nearly starving <extra_id_2> for this conquering kingdom's is hard <extra_id_3> </s> ",now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work
"hypothesis: then she gave rosalie back her magic ring, thanking the kind witch for all she had done for them. </s> corrected hypothesis: then she gave rosalie back her magic <extra_id_0> thanking the kind witch for all she had done for <extra_id_1> </s> ",then she gave rosalie back her magic ring thanking the kind witch for all she had done for them
"hypothesis: ""'you are a mate,' replied the sailor."" </s> corrected hypothesis: <extra_id_0> <extra_id_1> <extra_id_2> are <extra_id_3> </s> ",you are mate replied the sailor
hypothesis: it will be such a satisfaction. </s> corrected hypothesis: it will be such a <extra_id_0> </s> ,it will be such a satisfaction
"hypothesis: the guards had a terrible struggle with the goat, which was loose in the room and still wanted to fight, but finally they subdued the animal, and then they took the buluru out of the frame he was tied in and brought both him and the goat before queen trot, who awaited them in the throne room of the palace. </s> corrected hypothesis: the guards had a terrible struggle with the <extra_id_0> which was loose in the room and still wanted to <extra_id_1> but finally they subdued the <extra_id_2> and then they took the buluru out of the frame he was tied in and brought both him and the goat before queen <extra_id_3> who awaited them in the throne room of the <extra_id_4> </s> ",the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace
"hypothesis: i'll gladly do that, promised the new bularoo, and i'll feed the honorable goh to all the shavings and leather and tin cans he can eat, besides the grass. </s> corrected hypothesis: i'll gladly do <extra_id_0> promised the new <extra_id_1> and i'll feed the <extra_id_2> to all the shavings and leather and tin cans he can <extra_id_3> besides the <extra_id_4> </s> ",i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass
"hypothesis: excuse me,"" said trot. i neglected to tell you that you're not the bularoo anymore. </s> corrected hypothesis: excuse <extra_id_0> said <extra_id_1> i neglected to tell you that you're not the bularoo <extra_id_2> </s> ",scuse me said trot i neglected to tell you that you're not the boolooroo any more
hypothesis: the former bularoo groaned. </s> corrected hypothesis: the former bularoo <extra_id_0> </s> ,the former boolooroo groaned
"hypothesis: i'll not be wicked any more,"" sighed the old bularoo. i'll reform. </s> corrected hypothesis: i'll not be wicked any <extra_id_0> sighed the old <extra_id_1> i'll <extra_id_2> </s> ",i'll not be wicked any more sighed the old boolooroo i'll reform
"hypothesis: as a private citizen, i shall be a model of deportment, because it would be dangerous to be otherwise. </s> corrected hypothesis: as a private <extra_id_0> i shall be a model of <extra_id_1> because it would be dangerous to be <extra_id_2> </s> ",as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise
"hypothesis: when first they entered the throne room, they tried to be as haughty and scornful as ever. but the blues who were assembled there all laughed at them and jeered them, for there was not a single person in all the blue country who loved the princesses the least little bit. </s> corrected hypothesis: when first they entered the throne <extra_id_0> they tried to be as haughty and scornful as <extra_id_1> but the <extra_id_2> who were assembled there all laughed at them and jeered <extra_id_3> for there was not a single person in all the blue country who loved the princesses the least little <extra_id_4> </s> ",when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit
"hypothesis: so, gipka sizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home. </s> corrected hypothesis: <extra_id_0> <extra_id_1> gipka sizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new <extra_id_2> </s> ",so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home
"hypothesis: that evening, trot gave a grand ball in the palace, to which the most important of the pinkies and the blue skins were invited. </s> corrected hypothesis: that <extra_id_0> trot gave a grand ball in the <extra_id_1> to which the most important of the pinkies and the blue skins were <extra_id_2> </s> ",that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited
hypothesis: the combined bands of both the countries played the music and a fine supper was served. </s> corrected hypothesis: the combined bands of both the countries played <extra_id_0> music and a fine supper was <extra_id_1> </s> ,the combined bands of both the countries played the music and a fine supper was served
hypothesis: brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome. </s> corrected hypothesis: brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's <extra_id_0> </s> ,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome
"hypothesis: guided by you, how we might stroll towards death, our only music one another's breath, through gardens intimate with hollyhocks, where silent poppies burn between the rocks, by pools where birches bend to confidants above green waters scummed with lily plants. </s> corrected hypothesis: guided by <extra_id_0> how we might stroll towards <extra_id_1> our only music one another's <extra_id_2> through gardens intimate with <extra_id_3> where silent poppies burn between the <extra_id_4> by pools where birches bend to confidants above green waters scummed with lily <extra_id_5> </s> ",guided by you how we might stroll towards death our only music one another's breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants
hypothesis: venice </s> corrected hypothesis: venice </s> ,venice
"hypothesis: in a sunset glowing of crimson and gold, she lies, the glory of the world, a beached king's galley, whose sails are furled, who is hung with tapestries rich and old. </s> corrected hypothesis: in a sunset glowing of crimson and <extra_id_0> she <extra_id_1> the glory of the <extra_id_2> a beached king's <extra_id_3> whose sails are <extra_id_4> who is hung with tapestries rich and <extra_id_5> </s> ",in a sunset glowing of crimson and gold she lies the glory of the world a beached king's galley whose sails are furled who is hung with tapestries rich and old
hypothesis: the pity that we must come and go. </s> corrected hypothesis: the pity that we must come and <extra_id_0> </s> ,the pity that we must come and go
"hypothesis: while the old gold and the marble stays, forever gleaming its soft, strong blaze, calm in the early evening glow. </s> corrected hypothesis: while the old gold and the marble <extra_id_0> forever gleaming its <extra_id_1> strong <extra_id_2> calm in the early evening <extra_id_3> </s> ",while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow
hypothesis: the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease. </s> corrected hypothesis: the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my <extra_id_0> </s> ,the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease
"hypothesis: it is my heart hung in the sky, and no clouds ever float between the grave flowers and my heart on high. </s> corrected hypothesis: it <extra_id_0> my heart hung in the <extra_id_1> and no clouds ever float between the grave flowers and my heart on <extra_id_2> </s> ",it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high
"hypothesis: over the track lined city street the young men, the grinning men, pass. </s> corrected hypothesis: over the track lined city street the young <extra_id_0> the grinning <extra_id_1> </s> ",over the track lined city street the young men the grinning men pass
"hypothesis: ho, ye sails that seem to wander in dream-filled meadows! say, is this shore where i stand the only field of struggle, or are ye hit and battered out there by waves and wind-gusts as ye tack over a clashing sea of watery echoes? </s> corrected hypothesis: <extra_id_0> <extra_id_1> ye sails that seem to wander in dream <extra_id_2> is this shore where i stand the only field of <extra_id_3> or are ye hit and battered out there by waves and <extra_id_4> gust <extra_id_5> as ye tack over a clashing <extra_id_6> of watery <extra_id_7> </s> ",ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes
"hypothesis: old dances are simplified of their yearning, bleached by time. </s> corrected hypothesis: old dances are simplified of their <extra_id_0> bleached by <extra_id_1> </s> ",old dances are simplified of their yearning bleached by time
hypothesis: he had got into her courtyard. </s> corrected hypothesis: he had got into her <extra_id_0> </s> ,he had got into her courtyard
hypothesis: through the black night rain he sang to her window bars. </s> corrected hypothesis: through the black night rain he sang to her window <extra_id_0> </s> ,through the black night rain he sang to her window bars
hypothesis: that was but rustling of dripping plants in the dark. </s> corrected hypothesis: that was but rustling of dripping plants in the <extra_id_0> </s> ,that was but rustling of dripping plants in the dark
hypothesis: she was alone that night. </s> corrected hypothesis: she was alone that <extra_id_0> </s> ,she was alone that night
hypothesis: he had broken into her courtyard. </s> corrected hypothesis: he had broken into her <extra_id_0> </s> ,he had broken into her courtyard
"hypothesis: to fade away like morning beauty from her mortal day, down by the river of adana her soft voice is heard, and thus her gentle lamentation falls like morning dew. </s> corrected hypothesis: to fade away like morning beauty from her mortal <extra_id_0> down by the river of adana her soft voice is <extra_id_1> and thus her gentle lamentation falls like morning <extra_id_2> </s> ",to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew
hypothesis: oh life of this our spring! </s> corrected hypothesis: oh life of this our <extra_id_0> </s> ,o life of this our spring
hypothesis: why fades the lotus of the water? </s> corrected hypothesis: why fades the lotus of the <extra_id_0> </s> ,why fades the lotus of the water
hypothesis: why fade these children of the spring? </s> corrected hypothesis: why fade these children of the <extra_id_0> </s> ,why fade these children of the spring
"hypothesis: thel is like a watery bow and like a parting cloud, like a reflection in a glass, like shadows in the water, like dreams of infants, like a smile upon an infant's face. </s> corrected hypothesis: <extra_id_0> <extra_id_1> is like a watery bow and like a parting <extra_id_2> like a reflection in a <extra_id_3> like shadows in the <extra_id_4> like dreams of <extra_id_5> like a smile upon an infant's <extra_id_6> </s> ",thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face
"hypothesis: like the doves' voice, like transient day, like music in the air. ah. </s> corrected hypothesis: like <extra_id_0> like transient <extra_id_1> like music in the <extra_id_2> </s> ",like the doves voice like transient day like music in the air ah
"hypothesis: and gentle sleep the sleep of death, and gently hear the voice of him that walketh in the garden in the evening time. </s> corrected hypothesis: and gentle sleep the sleep of <extra_id_0> and gently hear the voice of him that walketh in the garden in the evening <extra_id_1> </s> ",and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time
