src_text,target_text
"hypothesis: and i pop up out of the water and i had planted already, you know, i pop up out of water. i'm like and i'd like grab her hands, you know and in my hand i've got the ring. </s> corrected hypothesis: <extra_id_0> i pop up out of the water <extra_id_1> i had planted <extra_id_2> you <extra_id_3> i pop up out of <extra_id_4> i ' <extra_id_5> like <extra_id_6> i'd like grab her <extra_id_7> you know and in my hand i've got the <extra_id_8> </s> ",and i pop up out of the water and i had planned it already you know i pop up out of the water and i and i like grab her hand you know and that in my hand i've got the ring
"hypothesis: and she's like, she feels it, you know, she doesn't know what it is. and she, you know, helps to get out. and i won't let go of her hand. she's like, what are you doing? and i said, you saved my life. now will you marry me? </s> corrected hypothesis: and she's <extra_id_0> she feels <extra_id_1> you <extra_id_2> she doesn't know what it <extra_id_3> and <extra_id_4> you <extra_id_5> helps to get <extra_id_6> and i won't let go of her <extra_id_7> she's <extra_id_8> what are you <extra_id_9> and i <extra_id_10> you saved my <extra_id_11> now will you marry <extra_id_12> </s> ",and she's like she feels it you know and she doesn't know what it is and she you know helps me get out and i won't let go of her hand and she's like what are you doing i and said you saved my life now will you marry me
"hypothesis: wasn't it great? i didn't want it to be too hokey, but she liked it. she liked it. </s> corrected hypothesis: wasn't it <extra_id_0> i didn't want it to be too <extra_id_1> but she liked <extra_id_2> she liked <extra_id_3> </s> ",wasn't that great i didn't want it to be too hokeybut but she liked itshe liked it
"hypothesis: yeah, and she said yes and she cried of course. </s> corrected hypothesis: <extra_id_0> and she said yes and she cried of <extra_id_1> </s> ",yeah and she said yes and she cried of course
"hypothesis: yes, we did that in the beginning exactly. so we just had good times to risk the weekend. </s> corrected hypothesis: <extra_id_0> we did that in the beginning <extra_id_1> so we just had good times to risk the <extra_id_2> </s> ",yes we did that in the beginning exactly so we had so we just had you know good times the rest of the weekend yeah
hypothesis: it was a lot of fun. it was a lot of fun. she's great. i'm so happy. </s> corrected hypothesis: it was a lot of <extra_id_0> it was a lot of <extra_id_1> she's <extra_id_2> i'm so <extra_id_3> </s> ,it was a lot of fun it was a lot of fun she's great and i'm so happy
"hypothesis: we're gonna do it back in the midwest where her family all is they're all out there, you know, so and so just gonna small small wedding but you know, of course you're gonna come right? </s> corrected hypothesis: we're gonna do it back in the midwest where her family all <extra_id_0> they're all out <extra_id_1> you <extra_id_2> so and so just <extra_id_3> small small wedding but you <extra_id_4> of course you're gonna come <extra_id_5> </s> ",we're going to do it back in the midwest where her family all is they're all out there you know so um and so just gonna have a small small wedding but um you know of course you're going to come right
hypothesis: and she wants you to be in it too. she loves you so much. she thinks you're the sweetest. of course you are. you're my best friend. </s> corrected hypothesis: and she wants you to be in it <extra_id_0> she loves you so <extra_id_1> she thinks you're the <extra_id_2> of course you <extra_id_3> you're my best <extra_id_4> </s> ,um and she wants you to be in it too she loves you so much she thinks you're the sweetest of course you are you're you're my best friend so
"hypothesis: oh, she's back at work. </s> corrected hypothesis: <extra_id_0> she's back at <extra_id_1> </s> ",oh she's back at work yeah
"hypothesis: oh, of course. we'll go out to dinner earlier this week. </s> corrected hypothesis: <extra_id_0> of <extra_id_1> we'll go out to dinner earlier this <extra_id_2> </s> ",of course we'll go out to dinner later this week
hypothesis: it'll be perfect. </s> corrected hypothesis: it'll be <extra_id_0> </s> ,it will be perfect
hypothesis: she's the one. </s> corrected hypothesis: <extra_id_0> </s> ,she's the one
"hypothesis: oh, of course, of course. i told them right away. we called them all right then. </s> corrected hypothesis: <extra_id_0> of <extra_id_1> of <extra_id_2> i told them right <extra_id_3> we called them all right <extra_id_4> </s> ",of course i told them right away we called them all right them
"hypothesis: oh yeah, my mom's freaking out. oh yeah, she's so happy. this is you know, it's her dream come true she always wanted a little boy. she wants kids, you know. </s> corrected hypothesis: oh <extra_id_0> my mom's freaking <extra_id_1> oh <extra_id_2> she's so <extra_id_3> this <extra_id_4> you <extra_id_5> it's her dream come true she always wanted a little <extra_id_6> she wants <extra_id_7> you <extra_id_8> </s> ",oh yeah my mom's freaking out oh yeah she's so happy this is you know it's her dream come true she always wanted her little boy she wants kids you know
hypothesis: she wants grandkids. so we'll be working on that right away. </s> corrected hypothesis: she <extra_id_0> so we'll be working on that right <extra_id_1> </s> ,she wants grandkids so we'll be working on that right away
"hypothesis: of course we're gonna have the kids, like three at least. </s> corrected hypothesis: of course we're gonna have the <extra_id_0> like three at <extra_id_1> </s> ",of course we're gonna have kids like three at least
hypothesis: she wants like eight she wants like eight kids and i'm like no no no no no no i'm like let's do maybe three and we'll go with that. </s> corrected hypothesis: she wants like eight she wants like eight kids and i'm like <extra_id_0> no no no no i'm like let's do maybe three and we'll go <extra_id_1> </s> ,she wants like eight she wants like eight kids and i'm like no no no no no i am like what let's do maybe three and we'll go with that
"hypothesis: well, we're gonna take a little bit of time, you know, we need to get acclimated and, you know, start our lives make money, you know, be comfortable. </s> corrected hypothesis: <extra_id_0> we're gonna take a little bit of <extra_id_1> you <extra_id_2> we need to get acclimated <extra_id_3> you <extra_id_4> start our lives make <extra_id_5> you <extra_id_6> be <extra_id_7> </s> ",well we're going to take a little bit of time you know we need to get acclimated and you know start our lives make money you know be comfortable
"hypothesis: oh yeah, yeah, yeah, yeah. i mean actually, you know, we lived together a while back when we lived yeah, back in college for a little while. yeah. </s> corrected hypothesis: oh <extra_id_0> i mean <extra_id_1> you <extra_id_2> we lived together a while back when we lived <extra_id_3> back in college for a little <extra_id_4> </s> ",oh yeah yeah yeah yeah i mean actually we lived together awhile back when we yeah back in college for a little while yeah
"hypothesis: but so we're a little used to each other, but we took the time apart now. we're gonna get back together we're gonna move in soon. </s> corrected hypothesis: but so we're a little used to each <extra_id_0> but we took the time apart <extra_id_1> we're gonna get back together we're gonna move in <extra_id_2> </s> ",but that so we are really used to each other we took the time apart and now we're going to get back together we're going to move in soon
hypothesis: that's great. i'm a lucky man. </s> corrected hypothesis: that's <extra_id_0> i'm a lucky <extra_id_1> </s> ,it's great i'm a lucky man
hypothesis: thank you </s> corrected hypothesis: thank you </s> ,thank you
hypothesis: you're the only one i know who loves his parents. </s> corrected hypothesis: you're the only one i know who loves his <extra_id_0> </s> ,you're the only one i know who loves his parents
"hypothesis: no, i'm good. </s> corrected hypothesis: <extra_id_0> i'm <extra_id_1> </s> ",no it's good
hypothesis: it's so lovely here. the air is sweet. </s> corrected hypothesis: it's so lovely <extra_id_0> the air is <extra_id_1> </s> ,it's so lovely here the air is sweet
hypothesis: no. but i'm not gonna stay. </s> corrected hypothesis: <extra_id_0> but i'm not gonna <extra_id_1> </s> ,no but i'm not going to stay
"hypothesis: well, sort of embarrassed since i came. </s> corrected hypothesis: <extra_id_0> sort of embarrassed since i <extra_id_1> </s> ",well sort of embarrassed soon as i came
"hypothesis: well, from her point of view, why else would i come? </s> corrected hypothesis: <extra_id_0> from her point of <extra_id_1> why else would i <extra_id_2> </s> ",well from her point of view why else would i come
hypothesis: i guess this is why i came. </s> corrected hypothesis: i guess this is why i <extra_id_0> </s> ,i guess this is why i came
"hypothesis: i'll never forgive you, why did you wait so long? all this time i've been wondering if i was a fool for thinking of you. </s> corrected hypothesis: i'll never forgive <extra_id_0> why did you wait so <extra_id_1> all this time i've been wondering if i was a fool for thinking of <extra_id_2> </s> ",i'll never forgive you why did you wait so long all this time i've been wondering if i was a fool for thinking of you
"hypothesis: not like that, you're not. </s> corrected hypothesis: not like <extra_id_0> you're <extra_id_1> </s> ",not like that you're not
"hypothesis: like larry's brother. do it like you, chris. chris, what's the matter? </s> corrected hypothesis: like larry's <extra_id_0> do it like <extra_id_1> what's the <extra_id_2> </s> ",like larry's brother do it like you chris chris what's the matter
hypothesis: it wouldn't work like this. </s> corrected hypothesis: it wouldn't work like <extra_id_0> </s> ,it wouldn't work like this
"hypothesis: yeah, sure. </s> corrected hypothesis: <extra_id_0> </s> ",yeah sure
hypothesis: how many? </s> corrected hypothesis: how <extra_id_0> </s> ,how many
hypothesis: oh gee. </s> corrected hypothesis: oh <extra_id_0> </s> ,oh gee
hypothesis: do you still feel like that? </s> corrected hypothesis: do you still feel like <extra_id_0> </s> ,do you still feel like that
"hypothesis: because you can't feel like that anymore, chris, you hear me? i mean, everything that you have, you deserve. and that includes me. and your father, your father put hundreds of planes in the air. you should be proud, a man should be paid for that. </s> corrected hypothesis: because you can't feel like that <extra_id_0> you hear <extra_id_1> i <extra_id_2> everything that you <extra_id_3> you <extra_id_4> and that includes <extra_id_5> and your <extra_id_6> your father put hundreds of planes in the <extra_id_7> you should be <extra_id_8> a man should be paid for <extra_id_9> </s> ",because you can't feel like that anymore chris you hear me i mean everything that you have you deserve and that includes me and your father your father put hundreds of planes in the air you should be proud a man should be paid for that
hypothesis: what will i do with a fortune? </s> corrected hypothesis: what will i do with a <extra_id_0> </s> ,what would i do with a fortune
hypothesis: i know it's going out of style isn't it? </s> corrected hypothesis: i know it's going out <extra_id_0> style isn't <extra_id_1> </s> ,i know it's going out of style isn't it
hypothesis: what? </s> corrected hypothesis: <extra_id_0> </s> ,what
"hypothesis: well, the plan was to kind of sneak up on you over a period of a week or so, but they take it for granted that we're all set. </s> corrected hypothesis: <extra_id_0> the plan was to kind of sneak up on you over a period of a week or <extra_id_1> but they take it for granted that we're all <extra_id_2> </s> ",well the plan was to kind of sneak up on you over a period of a week or so but uh they take it for granted that we're all set
hypothesis: how did you know? </s> corrected hypothesis: how did you <extra_id_0> </s> ,how did you know
hypothesis: and i love you i love you a great deal i love you </s> corrected hypothesis: and i love you i love you a great deal i love <extra_id_0> </s> ,anne i love you i love you a great deal i love you
"hypothesis: i have no imagination. that's all i know what to say. i'm embarrassing you. i didn't want to tell you here. i wanted to be someplace different. where we could be new to each other, you know? </s> corrected hypothesis: i have no <extra_id_0> that's all i know what to <extra_id_1> i'm embarrassing <extra_id_2> i didn't want to tell you <extra_id_3> i wanted to be someplace <extra_id_4> where we could be new to each <extra_id_5> you <extra_id_6> </s> ",i i i have no imagination that's all i know what to say ii'm embarrassing you i i didn't want to tell you here i wanted it to be some place different some place where we could be new to each other you know
"hypothesis: you feel it's wrong here, don't you? this yard, this chair. i want you to be ready for me, annie. i don't want to have to win you away from anything. </s> corrected hypothesis: you feel it's wrong <extra_id_0> don't <extra_id_1> this <extra_id_2> this <extra_id_3> i want you to be ready for <extra_id_4> i don't want to have to win you away from <extra_id_5> </s> ",you feel it's wrong here don't you this yard this chair i want you to be ready for me annie i don't want to win you away from anything
"hypothesis: oh god, i kissed annie, i can't believe i kissed annie. how long am i going to do this? </s> corrected hypothesis: oh <extra_id_0> i kissed <extra_id_1> i can't believe i kissed <extra_id_2> how long am i going to do <extra_id_3> </s> ",oh god i kissed annie i can't believe i kissed annie how long i've wanted to do this
hypothesis: oh annie we're gonna live now. i'm gonna make you so happy </s> corrected hypothesis: <extra_id_0> annie we're gonna <extra_id_1> i'm gonna make you so happy </s> ,oh annie we're going to live now i'm going to make you so happy
"hypothesis: yeah, i suppose i have been, but it's going for me. </s> corrected hypothesis: <extra_id_0> i suppose i have <extra_id_1> but it <extra_id_2> s <extra_id_3> for <extra_id_4> </s> ",yeah i suppose i have been but it's going from me
hypothesis: it's mixed up with so many other things. </s> corrected hypothesis: <extra_id_0> mixed up with so many other <extra_id_1> </s> ,it's it's mixed up with so many other things i
"hypothesis: you remember when i was overseas, i was in command of a company. </s> corrected hypothesis: you remember when i was <extra_id_0> i was in command of a <extra_id_1> </s> ",remember when i was overseas i was in command of the company
hypothesis: i lost them. </s> corrected hypothesis: i <extra_id_0> </s> ,yeah i lost them
hypothesis: just about all. </s> corrected hypothesis: just <extra_id_0> </s> ,just about all
"hypothesis: it takes a little time to toss something like that off, you know. they weren't just men. </s> corrected hypothesis: it takes a <extra_id_0> time to toss something like that <extra_id_1> you <extra_id_2> they weren't just <extra_id_3> </s> ",takes a little time to toss something like that off you know because they weren't just men
"hypothesis: for instance, there was this one time when it had been raining for several days and this kid came up to me and gave me his last pair of tri socks. you know, he just put them in my pocket. </s> corrected hypothesis: for <extra_id_0> there was this one time when it had been raining for several days and this kid came up to me and gave me his last pair of <extra_id_1> you <extra_id_2> he just put them in my <extra_id_3> </s> ",for instance there's this one time it had been raining for several days and this kid came up to me and gave me his last pair of dry socks you know he just put them in my pocket
hypothesis: i know that's not a big thing but it's just the kind of guys i had. they didn't die. they killed themselves for each other. </s> corrected hypothesis: i know that's not a big thing but it's just the kind of guys i <extra_id_0> they didn't <extra_id_1> they killed themselves for each <extra_id_2> </s> ,i know that that's not a big thing but it's just the kind of guys i had they didn't die they they killed themselves for each other
"hypothesis: i mean that exactly, they're a little more selfish, and they would have been here today. </s> corrected hypothesis: i mean that <extra_id_0> a little more <extra_id_1> and they would <extra_id_2> been here <extra_id_3> </s> ",i mean that exactly thata little more selfish and they would have still been here today
"hypothesis: and i got an ideal. watching them all go down. everything was being destroyed, see? and. </s> corrected hypothesis: and i got an <extra_id_0> watching them all go <extra_id_1> everything was being <extra_id_2> </s> ",and i got an ideal watching them all go down everything was being destroyed see and
"hypothesis: but it seemed to me that something new was being created at the same time. a kind of responsibility. man for man, you understand me? </s> corrected hypothesis: but it seemed to me that something new was being created at the same <extra_id_0> a kind of <extra_id_1> man for <extra_id_2> you understand <extra_id_3> </s> ",but it seemed to me that something new was being created at the same time a kind of responsibility man for man do you understand me
"hypothesis: and to show that, to bring that back onto the earth again, like a monument, and everyone would have it standing behind them and it would make a difference for them. </s> corrected hypothesis: and to show <extra_id_0> to bring that back onto the earth <extra_id_1> like a <extra_id_2> and everyone would have it standing behind them and it would make a difference for <extra_id_3> </s> ",and to show thattoto bring that back onto the earth again like a like a monument and everyone would have it standing behind them and and it would make a difference for them
hypothesis: but then i went home and it was incredible. you had no meaning here. </s> corrected hypothesis: but then i went home and it was <extra_id_0> you had no meaning <extra_id_1> </s> ,and then i went home and it was incredible it had no meaning here
hypothesis: it was all like a like some kind of bus accident to them. i went back to work with my dad and that whole rat race again. </s> corrected hypothesis: it was all like a like some kind of bus accident to <extra_id_0> i went back to work with my dad and that whole rat race <extra_id_1> </s> ,it was all like some kind of bus accident to them i went back to work with my dad in that whole rat race again
hypothesis: i felt what you said ashamed somehow because nobody had changed at all. it seemed to make suckers out of a whole lot of guys. </s> corrected hypothesis: i felt what you said ashamed somehow because nobody had changed at <extra_id_0> it seemed to make suckers out of a whole lot of <extra_id_1> </s> ,and i felt what you said ashamed somehowbecause nobody had changed at all it seemed to make suckers out of a whole lot of guys and
"hypothesis: i felt wrong to be alive. to open that bank book, to buy that new car, to look at that new refrigerator. i mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love a man can have for a man, and you've got to be a little bit better for that. </s> corrected hypothesis: i felt wrong to be <extra_id_0> to open that bank <extra_id_1> to buy that new <extra_id_2> to look at that new <extra_id_3> i <extra_id_4> you can take those things out of the <extra_id_5> but if you drive that <extra_id_6> you have to know that that comes from the love a man can have for a <extra_id_7> and you've got to be a little bit better for <extra_id_8> </s> ",it felt wrong to be aliveto open that bankbook; to buy that new car; to look at that new refrigerator i mean you can take those things out of the war but if you drive that car you have to know that that comes from the love that a man has for a man and you've got to be a little bit better than that
hypothesis: i don't want you now annie. </s> corrected hypothesis: i don't want you now <extra_id_0> </s> ,i i want you now annie
"hypothesis: annie, annie, i'm gonna make you a fortune. </s> corrected hypothesis: <extra_id_0> i'm gonna make you a <extra_id_1> </s> ",oh annie annie i am going to make you a fortune
hypothesis: what's he going to say? maybe we should tell him before he sees it. </s> corrected hypothesis: what's he going to <extra_id_0> maybe we should tell him before he sees <extra_id_1> </s> ,what's he going to say maybe we should tell him before he sees it
"hypothesis: i was the first one up, he was still in bed. how could you have seen it? </s> corrected hypothesis: i was the first one <extra_id_0> he was still in <extra_id_1> how could you have seen <extra_id_2> </s> ",when i was the first one up he was still in bed how could he have seen it
hypothesis: did you talk to him? </s> corrected hypothesis: did you talk to <extra_id_0> </s> ,did you talk to him
hypothesis: he cried hard. </s> corrected hypothesis: he cried <extra_id_0> </s> ,he cried hard
hypothesis: the trouble is the goddamn newspapers. i mean every every week a kid turns up missing longer than larry's </s> corrected hypothesis: the trouble is the goddamn <extra_id_0> i mean <extra_id_1> week a kid turns up missing longer than larry ' <extra_id_2> </s> ,the trouble is the god damn newspapers i mean every every week a kid turns up missing like longer than larry
"hypothesis: well, what do you want me to do? you're old enough to know your own mind. </s> corrected hypothesis: <extra_id_0> what do you want me to <extra_id_1> you're old enough to know your own <extra_id_2> </s> ",well what do you want me to do you're old enough to make to know your own mind
hypothesis: i ignore what i gotta ignore. i mean the girl is larry's girl. </s> corrected hypothesis: i ignore what i gotta <extra_id_0> i mean the girl is larry's <extra_id_1> </s> ,i ignore what i got to ignore i mean the girl is larry's girl
"hypothesis: from your father's point of view, he's not dead and she's still his girl now you can go on from there if you know where to go chris, but i don't know so what can i do for you? </s> corrected hypothesis: from your father's point of <extra_id_0> he's not dead and she's still his girl now you can go on from there if you know where to go <extra_id_1> but i don't know so what can i do for <extra_id_2> </s> ",from your father's point of view he's not dead and she's still his girl now you can go on from there if you know where to go chris but i don't know so what can i do for you
"hypothesis: well, you're a considerate fellow, there's nothing wrong with that. </s> corrected hypothesis: <extra_id_0> you're a considerate <extra_id_1> there's nothing wrong with <extra_id_2> </s> ",well you're a considerate fella there's nothing wrong in that
hypothesis: have you asked annie yet? </s> corrected hypothesis: have you asked annie <extra_id_0> </s> ,have you asked annie yet
"hypothesis: well, what if she feels like your father? and how do you know she'll marry you? </s> corrected hypothesis: <extra_id_0> what if she feels like your <extra_id_1> and how do you know she'll marry <extra_id_2> </s> ",well what if she feels like your father and how do you know she will marry you
hypothesis: well the trouble is you never saw enough women. </s> corrected hypothesis: well the trouble is you never saw enough <extra_id_0> </s> ,well the trouble is you never saw enough women
hypothesis: are you crazy? </s> corrected hypothesis: are you <extra_id_0> </s> ,are you crazy
"hypothesis: alright, but don't think like that because what the hell did we work for, chris? i mean this whole thing, it's all for you. </s> corrected hypothesis: <extra_id_0> but don't think like that because what the hell did we work <extra_id_1> i mean this whole <extra_id_2> it's all for <extra_id_3> </s> ",all right but don't think like that because what the hell did we work for chris i mean this whole thing it's all for you
"hypothesis: just don't think that way, you hear me? </s> corrected hypothesis: just don't think that <extra_id_0> you hear <extra_id_1> </s> ",just don't think that way do you hear me
"hypothesis: no, i figure it's best to leave him alone. </s> corrected hypothesis: <extra_id_0> i figure it's best to leave him <extra_id_1> </s> ",no i figured it was best to leave him alone
hypothesis: why shouldn't he dream about him? walk around looking for him at night? do we contradict him? do we say straight out that we don't have any hope anymore? that we haven't any hope for years now? </s> corrected hypothesis: why shouldn't he dream about <extra_id_0> walk <extra_id_1> looking for him at <extra_id_2> do we contradict <extra_id_3> do we say straight out that we don't have any hope <extra_id_4> that we haven't any hope for years <extra_id_5> </s> ,why should he dream about him walking around looking for him at night do we contradict him do we say straight out that we don't have any hope anymore that we haven't had any hope for years now
"hypothesis: for god's sake, three years! nobody comes back after three years, that's insane! </s> corrected hypothesis: for god's <extra_id_0> three <extra_id_1> nobody comes back after three <extra_id_2> that's <extra_id_3> </s> ",for gods sake three years nobody comes back after three years that's insane
hypothesis: you know. </s> corrected hypothesis: you <extra_id_0> </s> ,you know
hypothesis: i'm gonna ask her to marry me. </s> corrected hypothesis: i'm gonna ask her to marry <extra_id_0> </s> ,i'm going to ask her to marry me
"hypothesis: oh, so it isn't just my business! </s> corrected hypothesis: <extra_id_0> so it isn't just my <extra_id_1> </s> ",oh so it isn't just my business
"hypothesis: you infuriate me sometimes, you know that? god. </s> corrected hypothesis: you infuriate me <extra_id_0> you know <extra_id_1> </s> ",you infuriate me sometimes do you know that god
"hypothesis: isn't it your business too if dad. if i tell dad and he throws a fit about it? i mean, you have such a talent for ignoring things!action! thanks for никeting, kiddo, good situation, sorry </s> corrected hypothesis: isn't it your business too if <extra_id_0> if i tell dad and he throws a fit about <extra_id_1> i <extra_id_2> you have such a talent for ignoring <extra_id_3> thanks for <extra_id_4> good <extra_id_5> sorry </s> ",isn't it your business too if dad if i tell dad and he throws a fit about it i mean you have such a talent for ignoring things
hypothesis: she's not larry's girl </s> corrected hypothesis: she's not larry's girl </s> ,she is not larry's girl
hypothesis: what the hell with that? </s> corrected hypothesis: what the hell with <extra_id_0> </s> ,to hell with that
hypothesis: so what? i'm not fast with women. </s> corrected hypothesis: so <extra_id_0> i'm not fast with <extra_id_1> </s> ,so what i'm not fast with women
"hypothesis: i've given it three years of thought. i hoped if i waited that dad might have forgotten it by now, and we could have a normal wedding and everybody happy. </s> corrected hypothesis: <extra_id_0> given it three years of <extra_id_1> i hoped if i waited that dad might have forgotten it by <extra_id_2> and we could have a normal wedding and everybody <extra_id_3> </s> ",i've given it three years of thought i hoped that if i'd waited dad would have forgotten about it by now and we could have like a normal wedding and everybody happy
"hypothesis: but if that can't happen, i'll just have to get out. </s> corrected hypothesis: but if that can't <extra_id_0> i'll just have to get <extra_id_1> </s> ",but if that can't happen i'll just have to get out
"hypothesis: i'll get out, i'll go get married and live someplace else, i don't know maybe new york. </s> corrected hypothesis: i'll get <extra_id_0> i'll go get married and live someplace <extra_id_1> i don't know maybe new <extra_id_2> </s> ",i'll get out i'll go get married and live someplace else i don't know maybe new york
"hypothesis: i've been a good son for too long, a good sucker. i'm through with it! </s> corrected hypothesis: i've been a good son for too <extra_id_0> a good <extra_id_1> i'm through with <extra_id_2> </s> ",i have been a good son for too long a good sucker i'm through with it
"hypothesis: yes, on this i would. </s> corrected hypothesis: <extra_id_0> on this i <extra_id_1> </s> ",yes on this i would
"hypothesis: well, you help me stay here. </s> corrected hypothesis: <extra_id_0> you help me stay <extra_id_1> </s> ",well you help me stay here
hypothesis: i'm the only one i know who loves his parents. </s> corrected hypothesis: i'm the only one i know who loves his <extra_id_0> </s> ,you're the only one i know who loves his parents
"hypothesis: it's alright, it's a good thing. it's lovely here, the air is sweet. </s> corrected hypothesis: it's <extra_id_0> it's a good <extra_id_1> it's lovely <extra_id_2> the air is <extra_id_3> </s> ",it's all right it's a good thing it's lovely here the air is sweet
"hypothesis: well, your mother, first of all, pretty much told me to leave. </s> corrected hypothesis: <extra_id_0> your <extra_id_1> first of <extra_id_2> pretty much told me to <extra_id_3> </s> ",well your mother first of all pretty much told me to leave
hypothesis: i figured they would. your mother at least. </s> corrected hypothesis: i figured they <extra_id_0> your mother at <extra_id_1> </s> ,i figured they would your mother at least
"hypothesis: well, from her perspective, i mean, why else would i come here? </s> corrected hypothesis: <extra_id_0> from her <extra_id_1> i <extra_id_2> why else would i come <extra_id_3> </s> ",well from her perspective i mean why else would i come here
"hypothesis: chris, i've been ready for a long time. </s> corrected hypothesis: <extra_id_0> i've been ready for a long <extra_id_1> </s> ",oh chris i've been ready for a long time
hypothesis: i almost got married two years ago. </s> corrected hypothesis: i almost got married two years <extra_id_0> </s> ,i almost got married two years ago
hypothesis: every day since. </s> corrected hypothesis: every day <extra_id_0> </s> ,everyday since
"hypothesis: well, i mean until then you never wrote and when you did what did you say? i mean you sure can't be ambiguous </s> corrected hypothesis: <extra_id_0> i mean until then you never wrote and when you did what did you <extra_id_1> i mean you sure can't be ambiguous </s> ",well i mean until then you never wrote and when you did what did you say i mean you sure can be ambiguous
"hypothesis: not like that, you're not. </s> corrected hypothesis: not like <extra_id_0> you're <extra_id_1> </s> ",not like that you're not
"hypothesis: like larry's brother. do it like you, chris. what's the matter? </s> corrected hypothesis: like larry's <extra_id_0> do it like <extra_id_1> what's the <extra_id_2> </s> ",like larry's brother do it like you chris what's the matter
"hypothesis: even in your letters, there was something ashamed. </s> corrected hypothesis: even in your <extra_id_0> there was something <extra_id_1> </s> ",even in your letters there was something ashamed
hypothesis: you have to tell me. </s> corrected hypothesis: you have to tell <extra_id_0> </s> ,you have to tell me
hypothesis: it wouldn't work like this. </s> corrected hypothesis: it wouldn't work like <extra_id_0> </s> ,it wouldn't work like this
"hypothesis: yeah, sure. </s> corrected hypothesis: <extra_id_0> </s> ",yeah sure
hypothesis: how many? </s> corrected hypothesis: how <extra_id_0> </s> ,how many
hypothesis: do you still feel like that? </s> corrected hypothesis: do you still feel like <extra_id_0> </s> ,do you still feel like that
"hypothesis: because you can't feel like that anymore, chris. because everything you have, you have a right to. and me included. </s> corrected hypothesis: because you can't feel like that <extra_id_0> because everything you <extra_id_1> you have a right <extra_id_2> and me <extra_id_3> </s> ",because you can't feel like that anymore chris because everything you have you have a right to me included
hypothesis: what do i do with a fortune? </s> corrected hypothesis: what <extra_id_0> i do with a <extra_id_1> </s> ,what will i do with a fortune
hypothesis: so you're not sorry you came </s> corrected hypothesis: so you're not sorry you came </s> ,so you're not sorry i came
hypothesis: well </s> corrected hypothesis: well </s> ,well
"hypothesis: you feel it's wrong here, don't you? this yard, this chair. i want you to be ready for me, annie. i don't want to win you away from anything. </s> corrected hypothesis: you feel it's wrong <extra_id_0> don't <extra_id_1> this <extra_id_2> this <extra_id_3> i want you to be ready for <extra_id_4> i don't want to win you away from <extra_id_5> </s> ",you feel it's wrong here don't you; this yard this chair i want you to be ready for me annie i i don't want to win you away from anything
hypothesis: you felt something that far back? </s> corrected hypothesis: you felt something that far <extra_id_0> </s> ,you felt something that far back
"hypothesis: oh god, i can't stand it! i can't stand it! how long have i waited to do that? </s> corrected hypothesis: oh <extra_id_0> i can't stand <extra_id_1> i can't stand <extra_id_2> how long have i waited to do <extra_id_3> </s> ",oh god i kissed annie i kissed annie i can't how long have i waited to do that
hypothesis: oh annie we're gonna live now. i'm gonna make you so happy </s> corrected hypothesis: <extra_id_0> annie we're gonna <extra_id_1> i'm gonna make you so happy </s> ,oh annie we're gonna live now i'm going to make you so happy
hypothesis: let's go for a ride at i want to i want to be alone </s> corrected hypothesis: let's go for a ride <extra_id_0> i want to i want to be alone </s> ,lets go for a ride i i i want to be alone with you
"hypothesis: no, nothing like that. </s> corrected hypothesis: <extra_id_0> nothing like <extra_id_1> </s> ",no nothing like that
"hypothesis: yeah, i suppose i have been, but it's going from me. </s> corrected hypothesis: <extra_id_0> i suppose i have <extra_id_1> but it <extra_id_2> s <extra_id_3> from <extra_id_4> </s> ",yeah i suppose i have been but it's going for me
hypothesis: i don't know where to start. </s> corrected hypothesis: i don't know where to <extra_id_0> </s> ,i don't i don't know where to start
hypothesis: i still make stuff with so many other things. </s> corrected hypothesis: i still make stuff with so many other <extra_id_0> </s> ,it's so mixed up with so many other things
hypothesis: i lost. </s> corrected hypothesis: <extra_id_0> </s> ,i lost them
hypothesis: just about all. </s> corrected hypothesis: just <extra_id_0> </s> ,just about all
hypothesis: it's it takes time to toss something like that off i mean because they weren't just men </s> corrected hypothesis: <extra_id_0> it takes time to toss something like that off i mean because they weren't just men </s> ,it it takes time to toss something like that offi mean because they weren't just men
"hypothesis: i know it's a little thing, but that's just the kind of guys i had. they didn't die. they killed themselves for each other. </s> corrected hypothesis: i know it's a little <extra_id_0> but that's just the kind of guys i <extra_id_1> they didn't <extra_id_2> they killed themselves for each <extra_id_3> </s> ",i know it's it's just a little thing but that's just the kind of guys i had they didn't die they killed themselves for each other
"hypothesis: i mean that exactly. any more selfish, just a little bit more selfish, and they'd have been here today. and it gave me an idea while i was watching them all go down. </s> corrected hypothesis: i mean that <extra_id_0> any more <extra_id_1> just a little bit more <extra_id_2> and they'd have been here <extra_id_3> and it gave me an idea while i was watching them all go <extra_id_4> </s> ",i mean that exactly anymore selfish just a little bit more selfish and they would have been here today and it gave me an idea as i was watching them all go down
hypothesis: it was. and then i went home. it was incredible. you didn't have any meaning there. </s> corrected hypothesis: it <extra_id_0> and then i went <extra_id_1> it was <extra_id_2> you didn't have any meaning <extra_id_3> </s> ,it was and then i went home and it was incredible it didn't have any meaning there
