src_text,target_text
hypothesis: put hamburger on my grocery list </s> corrected hypothesis: put hamburger on my grocery list </s> ,put hamburger on my grocery list
hypothesis: bolehkah anda benar-benar melihat rusia formalisasi? </s> corrected hypothesis: bolehkah <extra_id_0> ar melihat rusia <extra_id_1> </s> ,can you really see russia from alaska
hypothesis: can you really see russia from alaska? </s> corrected hypothesis: can you really see russia from <extra_id_0> </s> ,can you really see russia from alaska
hypothesis: can you really see russia from alaska? </s> corrected hypothesis: can you really see russia from <extra_id_0> </s> ,can you really see russia from alaska
hypothesis: silently adjust. </s> corrected hypothesis: silently <extra_id_0> </s> ,silently adjust
hypothesis: silently adjust </s> corrected hypothesis: silently <extra_id_0> </s> ,silently adjust
hypothesis: what is a chair? </s> corrected hypothesis: what is <extra_id_0> </s> ,what is a chair
hypothesis: remove my appointment with my doctor on saturday please. </s> corrected hypothesis: remove my appointment with my doctor on saturday <extra_id_0> </s> ,remove my appointment with my doctor on saturday please
hypothesis: move my appointment with doctor on saturday please. </s> corrected hypothesis: move my appointment with doctor on saturday <extra_id_0> </s> ,remove my appointment with my doctor on saturday please
"hypothesis: <unk>  <unk>  <unk> ç <unk> kt stephen, <unk>  <unk> , <unk> </s> corrected hypothesis: <extra_id_0> </s> ",remove my appointment with my doctor on saturday please
hypothesis: remove my appointment with the doctor on sunday please. </s> corrected hypothesis: remove my appointment with the doctor on sunday <extra_id_0> </s> ,remove my appointment with my doctor on saturday please
"hypothesis: rhyw mhlaidd i fy nghy reflectiaging am gyngor fy mhrif y yna yw ynaedd y diogel llawer, höoionore approximately. doedd y cyfan nut i fi yn arr rare fro yn cadw pan instructions hon faergen. </s> corrected hypothesis: <extra_id_0> hyw <extra_id_1> hl <extra_id_2> i <extra_id_3> am gyngor fy <extra_id_4> y diogel <extra_id_5> hooionore <extra_id_6> y cyfan nut i <extra_id_7> arr rare fro yn <extra_id_8> pan instructions hon <extra_id_9> </s> ",remove my appointment with my doctor on saturday please
hypothesis: upcoming events in calendar. </s> corrected hypothesis: upcoming events in <extra_id_0> </s> ,upcoming events in calendar
hypothesis: what's my schedule like today? </s> corrected hypothesis: what's my schedule like <extra_id_0> </s> ,what's my schedule like today
hypothesis: what's my schedule like today? </s> corrected hypothesis: what's my schedule like <extra_id_0> </s> ,what's my schedule like today
hypothesis: what is the weather condition in new york? </s> corrected hypothesis: what is the weather condition in new <extra_id_0> </s> ,what is the weather condition in new york
hypothesis: is there weather condition in new york? </s> corrected hypothesis: is there weather condition in new <extra_id_0> </s> ,what is the weather condition in new york
hypothesis: what is the weather condition and why? </s> corrected hypothesis: what is the weather condition and <extra_id_0> </s> ,what is the weather condition in new york
hypothesis: the weather condition in new york or ny </s> corrected hypothesis: <extra_id_0> weather condition in new york or <extra_id_1> </s> ,what is the weather condition in new york
hypothesis: remove my next schedule appointment please. </s> corrected hypothesis: remove my next schedule appointment <extra_id_0> </s> ,remove my next scheduled appointment please
"hypothesis: remove my next drug scheduled appointment, please </s> corrected hypothesis: remove my next <extra_id_0> scheduled <extra_id_1> please </s> ",remove my next scheduled appointment please
hypothesis: make a new alarm. </s> corrected hypothesis: make a <extra_id_0> </s> ,make a new alarm
hypothesis: the new alarm </s> corrected hypothesis: <extra_id_0> new alarm </s> ,make a new alarm
hypothesis: make a new one. </s> corrected hypothesis: make a new <extra_id_0> </s> ,make a new alarm
hypothesis: make a new alarm </s> corrected hypothesis: make a new alarm </s> ,make a new alarm
hypothesis: please rate current song as 5 stars. </s> corrected hypothesis: please rate current song as 5 <extra_id_0> </s> ,please rate current song as five stars
hypothesis: please rate current song as 5 stars. </s> corrected hypothesis: please rate current song as 5 <extra_id_0> </s> ,please rate current song as five stars
hypothesis: play prairie home commence on the car radio. </s> corrected hypothesis: play prairie home <extra_id_0> on the car <extra_id_1> </s> ,play prairie home companion on the car radio
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: the current time. </s> corrected hypothesis: the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: it's the current time. </s> corrected hypothesis: <extra_id_0> the current <extra_id_1> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: what is the current time? </s> corrected hypothesis: what is the current <extra_id_0> </s> ,what is the current time
hypothesis: can you make all the lights in the house blue? </s> corrected hypothesis: can you make all the lights in the house <extra_id_0> </s> ,house can you make all the lights in the house blue
"hypothesis: only, twing to walmart and tell them their customer service is horrible. </s> corrected hypothesis: <extra_id_0> to walmart and tell them their customer service is <extra_id_1> </s> ",olly tweet walmart and tell them their customer service is horrible
hypothesis: this train's time zone to canada. </s> corrected hypothesis: <extra_id_0> time zone to <extra_id_1> </s> ,please change time zone to canada
hypothesis: please change time zone to canada. </s> corrected hypothesis: please change time zone to <extra_id_0> </s> ,please change time zone to canada
hypothesis: it's the song that you're in. </s> corrected hypothesis: <extra_id_0> the song <extra_id_1> ' <extra_id_2> </s> ,is this song ed sheeran
hypothesis: is this song a cheering? </s> corrected hypothesis: is this song <extra_id_0> </s> ,is this song ed sheeran
hypothesis: is this song at sheeran? </s> corrected hypothesis: is this song <extra_id_0> </s> ,is this song ed sheeran
hypothesis: play it again please. </s> corrected hypothesis: play it again <extra_id_0> </s> ,play it again please
"hypothesis: play again, please </s> corrected hypothesis: play <extra_id_0> please </s> ",play it again please
"hypothesis: play it again, please </s> corrected hypothesis: play it <extra_id_0> please </s> ",play it again please
"hypothesis: play it again, please. </s> corrected hypothesis: play it <extra_id_0> </s> ",play it again please
hypothesis: play it again please. </s> corrected hypothesis: play it again <extra_id_0> </s> ,play it again please
"hypothesis: play it again, please </s> corrected hypothesis: play it <extra_id_0> please </s> ",play it again please
hypothesis: play it again please. </s> corrected hypothesis: play it again <extra_id_0> </s> ,play it again please
hypothesis: play it again please. </s> corrected hypothesis: play it again <extra_id_0> </s> ,play it again please
"hypothesis: later again, please. </s> corrected hypothesis: later <extra_id_0> </s> ",play it again please
hypothesis: what's the currency exchange rate for china? </s> corrected hypothesis: what's the currency exchange rate for <extra_id_0> </s> ,what's the currency exchange rate for china
hypothesis: has robert emailed me yet? </s> corrected hypothesis: has robert emailed me <extra_id_0> </s> ,has robert emails me yet
hypothesis: tell me what the weather is doing in grand rapids mi right now. </s> corrected hypothesis: tell me what the weather is doing in grand rapids <extra_id_0> right <extra_id_1> </s> ,tell me what the weather is doing in grand rapids mi right now
"hypothesis: tell me what the weather is doing in grand rapids, me right now. </s> corrected hypothesis: tell me what the weather is doing in grand <extra_id_0> me right <extra_id_1> </s> ",tell me what the weather is doing in grand rapids mi right now
hypothesis: can you reply to charlotte that i'm going to be busy with projects for the next three weeks? </s> corrected hypothesis: can you reply to charlotte that i'm going to be busy with projects for the next three <extra_id_0> </s> ,can you reply to charlotte that i am going to be busy with the projects for next three weeks
hypothesis: do you know the name of the song that is playing? </s> corrected hypothesis: do you know the name of the song that is <extra_id_0> </s> ,do you know the name of the song that is playing
hypothesis: do you know the name of the song that is playing? </s> corrected hypothesis: do you know the name of the song that is <extra_id_0> </s> ,do you know the name of the song that is playing
hypothesis: power of the wemo plug. </s> corrected hypothesis: power <extra_id_0> the <extra_id_1> </s> ,power off the wemo plug
hypothesis: start usxm radio channel. </s> corrected hypothesis: <extra_id_0> radio <extra_id_1> </s> ,start sirius xm radio channel
hypothesis: on my to do's remove mop kitchen </s> corrected hypothesis: on my <extra_id_0> remove mop kitchen </s> ,on my to dos remove mop kitchen
hypothesis: one of my dues removed mop kitchen. </s> corrected hypothesis: one of my dues removed mop <extra_id_0> </s> ,on my to dos remove mop kitchen
hypothesis: the temperature will be higher than 40 tomorrow. </s> corrected hypothesis: the temperature will be higher than <extra_id_0> </s> ,will the temperature be higher than forty tomorrow
hypothesis: check for emails from swdif. </s> corrected hypothesis: check for emails <extra_id_0> </s> ,check for emails from steve
hypothesis: holly how long should i grow the eggs? </s> corrected hypothesis: holly how long <extra_id_0> i grow the <extra_id_1> </s> ,olly how long should i boil the eggs
"hypothesis: oli, how long should i boil the eggs? </s> corrected hypothesis: <extra_id_0> how long <extra_id_1> i boil the <extra_id_2> </s> ",olly how long should i boil the eggs
hypothesis: define flagger gusseted. </s> corrected hypothesis: define flagger <extra_id_0> </s> ,define flabbergasted
hypothesis: define flabbergasted. </s> corrected hypothesis: <extra_id_0> </s> ,define flabbergasted
hypothesis: define flabbergasted. </s> corrected hypothesis: <extra_id_0> </s> ,define flabbergasted
hypothesis: define fabergasted </s> corrected hypothesis: define fabergasted </s> ,define flabbergasted
hypothesis: alexa start email. </s> corrected hypothesis: alexa start <extra_id_0> </s> ,alexa start email
hypothesis: what is traffic like now? </s> corrected hypothesis: what is traffic like <extra_id_0> </s> ,what is the traffic like now
hypothesis: tweet some sense and tell them to stop killing people with their products. </s> corrected hypothesis: tweet some sense and tell them to stop killing people with their <extra_id_0> </s> ,tweet samsung and tell them to stop killing people with their products
hypothesis: samsung will tell them to stop killing people with their products. </s> corrected hypothesis: <extra_id_0> will tell them to stop killing people with their <extra_id_1> </s> ,tweet samsung and tell them to stop killing people with their products
hypothesis: give me a weather report for las vegas. </s> corrected hypothesis: give me a weather report for las <extra_id_0> </s> ,give me a weather report for las vegas
hypothesis: give me a weather report for las vegas. </s> corrected hypothesis: give me a weather report for las <extra_id_0> </s> ,give me a weather report for las vegas
hypothesis: what are the new drama movies opening this weekend? </s> corrected hypothesis: what are the new drama movies opening this <extra_id_0> </s> ,olly what are new drama movies opening this weekend
"hypothesis: ah, holly, what are new drama movies opening this weekend? </s> corrected hypothesis: <extra_id_0> what are new drama movies opening this <extra_id_1> </s> ",olly what are new drama movies opening this weekend
hypothesis: details on person. </s> corrected hypothesis: details <extra_id_0> </s> ,details on person
hypothesis: what are pounds worth right now? </s> corrected hypothesis: what <extra_id_0> worth right <extra_id_1> </s> ,what are pounds worth right now
hypothesis: open google keep. </s> corrected hypothesis: open <extra_id_0> </s> ,open google keep
hypothesis: please send an email to sally regarding tomorrow's meeting. </s> corrected hypothesis: please send an email to sally regarding tomorrow's <extra_id_0> </s> ,please send an email to sally regarding tomorrows meeting
hypothesis: what's the week's forecast? </s> corrected hypothesis: what's the week's <extra_id_0> </s> ,what's the week's forecast
hypothesis: what's the current weather? </s> corrected hypothesis: what's the current <extra_id_0> </s> ,whats the current weather
hypothesis: i don't know what to get me at long island bar. </s> corrected hypothesis: i don't know <extra_id_0> get me at long island <extra_id_1> </s> ,call an uberpool to get me at long island bar
hypothesis: call an uber pull to get me a long island bar. </s> corrected hypothesis: call an uber pull to get me a long island <extra_id_0> </s> ,call an uberpool to get me at long island bar
hypothesis: call an uberpool to get me at long island bar. </s> corrected hypothesis: call <extra_id_0> to get me <extra_id_1> long island <extra_id_2> </s> ,call an uberpool to get me at long island bar
hypothesis: call an uber pool to get me at long island bar. </s> corrected hypothesis: call an uber pool to get me <extra_id_0> long island <extra_id_1> </s> ,call an uberpool to get me at long island bar
hypothesis: remind me the wedding on time to buy a present. </s> corrected hypothesis: <extra_id_0> me the wedding on time to buy a <extra_id_1> </s> ,remind me the wedding on time to buy a present
hypothesis: shame you podcasts. </s> corrected hypothesis: shame <extra_id_0> </s> ,show me podcasts
hypothesis: show me podcasts </s> corrected hypothesis: show me podcasts </s> ,show me podcasts
hypothesis: podcast. </s> corrected hypothesis: <extra_id_0> </s> ,show me podcasts
hypothesis: show me podcasts. </s> corrected hypothesis: show <extra_id_0> </s> ,show me podcasts
hypothesis: show me podcasts. </s> corrected hypothesis: show <extra_id_0> </s> ,show me podcasts
hypothesis: i had a lunch with mike. </s> corrected hypothesis: i had a lunch with <extra_id_0> </s> ,add a lunch with mike
hypothesis: say the time. </s> corrected hypothesis: <extra_id_0> </s> ,say the time
hypothesis: save the time. </s> corrected hypothesis: save <extra_id_0> </s> ,say the time
hypothesis: wake me up at 5 a.m. </s> corrected hypothesis: wake me up at 5 <extra_id_0> </s> ,wake me up at five am
hypothesis: dyniaf am 5.00 a <unk> al </s> corrected hypothesis: <extra_id_0> yniaf am <extra_id_1> </s> ,wake me up at five am
hypothesis: wake me up at 5 a.m. </s> corrected hypothesis: wake me up at 5 <extra_id_0> </s> ,wake me up at five am
hypothesis: wake me up at 5 a.m. </s> corrected hypothesis: wake me up at 5 <extra_id_0> </s> ,wake me up at five am
hypothesis: can you book an uber after you left for office? </s> corrected hypothesis: can you book an uber after you left for <extra_id_0> </s> ,can you book an uber after i left for office
hypothesis: can you build canoeber after a life through office? </s> corrected hypothesis: can you build canoe <extra_id_0> after a life through <extra_id_1> </s> ,can you book an uber after i left for office
hypothesis: what's the latest news from cnn? </s> corrected hypothesis: what's the latest news from <extra_id_0> </s> ,what's the latest news from cnn please
"hypothesis: what is the latest news from cnn, please? </s> corrected hypothesis: what is the latest news from <extra_id_0> </s> ",what's the latest news from cnn please
hypothesis: please book train ticket from mumbai to sangli for tomorrow morning. </s> corrected hypothesis: please book train ticket from mumbai to <extra_id_0> for tomorrow <extra_id_1> </s> ,please book train ticket from mumbai to sangli for tomorrow morning
hypothesis: show john's contact information. </s> corrected hypothesis: show john's contact <extra_id_0> </s> ,show john's contact information
hypothesis: show john's contact information. </s> corrected hypothesis: show john's contact <extra_id_0> </s> ,show john's contact information
hypothesis: what are the climatic conditions in that area? </s> corrected hypothesis: what are the climatic conditions in that <extra_id_0> </s> ,what are the climatic conditions in that area
hypothesis: turn off porch light. </s> corrected hypothesis: turn off porch <extra_id_0> </s> ,turn off porch light
hypothesis: tell me the current price of exxonmobil stock. </s> corrected hypothesis: tell me the current price of exxonmobil <extra_id_0> </s> ,tell me the current price of exxon mobil stock
hypothesis: what's my next reminder? </s> corrected hypothesis: what's my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what is my next reminder? </s> corrected hypothesis: what is my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what is my next reminder? </s> corrected hypothesis: what is my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what is my next reminder? </s> corrected hypothesis: what is my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what is my next reminder? </s> corrected hypothesis: what is my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what is my next reminder? </s> corrected hypothesis: what is my next <extra_id_0> </s> ,what is my next reminder
hypothesis: what do i have scheduled for the 19th at 2pm? </s> corrected hypothesis: <extra_id_0> do i have scheduled for the <extra_id_1> </s> ,what do i have scheduled for the nineteenth at two pm
hypothesis: what do i have scheduled for the 19th at 2pm? </s> corrected hypothesis: <extra_id_0> do i have scheduled for the <extra_id_1> </s> ,what do i have scheduled for the nineteenth at two pm
hypothesis: travel book a train ticket </s> corrected hypothesis: travel book a train ticket </s> ,travel book a train ticket
hypothesis: travel book a train ticket </s> corrected hypothesis: travel book a train ticket </s> ,travel book a train ticket
hypothesis: travel book atlantic </s> corrected hypothesis: travel book <extra_id_0> </s> ,travel book a train ticket
hypothesis: train times from near me to location. </s> corrected hypothesis: train times from near <extra_id_0> to <extra_id_1> </s> ,train times from near me to location
hypothesis: berapa kali dari saya dari dekat saya ke lokasi. </s> corrected hypothesis: berapa kali dari <extra_id_0> a dari dekat saya ke <extra_id_1> </s> ,train times from near me to location
hypothesis: 20 times from near me to location. </s> corrected hypothesis: <extra_id_0> times from near <extra_id_1> to <extra_id_2> </s> ,train times from near me to location
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: beth yw'r teimloedd yna? </s> corrected hypothesis: <extra_id_0> teimloedd <extra_id_1> </s> ,what's the temperature outside
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: what's the temperature outside? </s> corrected hypothesis: what's the temperature <extra_id_0> </s> ,what's the temperature outside
hypothesis: what is the wake up time for my alarm? i have set for the flight this weekend. </s> corrected hypothesis: what is the wake up time for <extra_id_0> i have set for <extra_id_1> flight this <extra_id_2> </s> ,what is the wake up time for my alarm i have set for the flight this weekend
hypothesis: what is a nearest gas station? </s> corrected hypothesis: what is <extra_id_0> nearest gas <extra_id_1> </s> ,where is the nearest gas station
hypothesis: where's the nearest gas station? </s> corrected hypothesis: where's the nearest gas <extra_id_0> </s> ,where is the nearest gas station
hypothesis: vin da vinci gold audiobook </s> corrected hypothesis: <extra_id_0> da vinci gold audiobook </s> ,open davinci code audiobook
hypothesis: open the vinci code audiobook. </s> corrected hypothesis: open <extra_id_0> code <extra_id_1> </s> ,open davinci code audiobook
hypothesis: open davinci code audiobook. </s> corrected hypothesis: open davinci code <extra_id_0> </s> ,open davinci code audiobook
hypothesis: open davinci code audiobook. </s> corrected hypothesis: open davinci code <extra_id_0> </s> ,open davinci code audiobook
hypothesis: open davinci code audiobook. </s> corrected hypothesis: open davinci code <extra_id_0> </s> ,open davinci code audiobook
hypothesis: inform my group that the new meeting date is tomorrow. </s> corrected hypothesis: inform my group that the new meeting date is <extra_id_0> </s> ,inform my group that the new meeting date is tomorrow
hypothesis: prepare email for susan. </s> corrected hypothesis: <extra_id_0> email for <extra_id_1> </s> ,prepare email for susan
hypothesis: ychwanegwch i wneud ynult ehang i bobl wy martw'n logi hefyd. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> logi <extra_id_2> </s> ,remind me to start getting ready by five pm please
hypothesis: remind me to start getting ready by 5pm please. </s> corrected hypothesis: remind me to start getting ready by <extra_id_0> </s> ,remind me to start getting ready by five pm please
hypothesis: mind me to start getting ready by 5 pm please. </s> corrected hypothesis: mind me to start getting ready by 5 pm <extra_id_0> </s> ,remind me to start getting ready by five pm please
hypothesis: remind me to start getting ready by 5pm please. </s> corrected hypothesis: remind me to start getting ready by <extra_id_0> </s> ,remind me to start getting ready by five pm please
hypothesis: this new email should be added to my contact. </s> corrected hypothesis: this new email should be added to my <extra_id_0> </s> ,this new email should be added to my contact
hypothesis: keep me up to date with today's mba scores. </s> corrected hypothesis: keep me up to date with today's mba <extra_id_0> </s> ,keep me up to date with today's nba scores
hypothesis: get me up to date with today's mba scores. </s> corrected hypothesis: get me up to date with today's mba <extra_id_0> </s> ,keep me up to date with today's nba scores
hypothesis: keep me up to date with today's mba scores. </s> corrected hypothesis: keep me up to date with today's mba <extra_id_0> </s> ,keep me up to date with today's nba scores
hypothesis: what does the f train run today? </s> corrected hypothesis: <extra_id_0> does the <extra_id_1> train run <extra_id_2> </s> ,when does the f train run today
hypothesis: what does the f train run today? </s> corrected hypothesis: <extra_id_0> does the <extra_id_1> train run <extra_id_2> </s> ,when does the f train run today
hypothesis: when does the f train run today? </s> corrected hypothesis: when does the <extra_id_0> train run <extra_id_1> </s> ,when does the f train run today
hypothesis: please get the coffee machine to make me some coffee. </s> corrected hypothesis: please get the coffee machine to make me some <extra_id_0> </s> ,please get the coffee machine to make me some coffee
hypothesis: i would like to know the best rating pubs in the local area. </s> corrected hypothesis: i would like to know the best rating pubs in the local <extra_id_0> </s> ,i would like to know the best rating pubs in the local area
hypothesis: share in my friends post </s> corrected hypothesis: share in my <extra_id_0> post </s> ,share in friends post
hypothesis: i want you to know about this song. </s> corrected hypothesis: i want you to know about this <extra_id_0> </s> ,i want to know about this song
hypothesis: play youtube playlist blank. </s> corrected hypothesis: play youtube <extra_id_0> </s> ,play youtube playlist blank
hypothesis: best rap music. </s> corrected hypothesis: best <extra_id_0> </s> ,best rap music
hypothesis: best rap music </s> corrected hypothesis: best <extra_id_0> music </s> ,best rap music
hypothesis: please put all the lights. </s> corrected hypothesis: please put all <extra_id_0> </s> ,please put all the lights
hypothesis: check meeting schedule in today's mail. </s> corrected hypothesis: <extra_id_0> meeting schedule in today's <extra_id_1> </s> ,check meeting schedule in todays mail
hypothesis: check meeting schedule in today's email. </s> corrected hypothesis: <extra_id_0> meeting schedule in today's <extra_id_1> </s> ,check meeting schedule in todays mail
hypothesis: how long do you cook a 15 pound turkey? </s> corrected hypothesis: how long do you cook a <extra_id_0> pound <extra_id_1> </s> ,how long do you cook a fifteen pound turkey
hypothesis: how long do you cook a 15 pound turkey? </s> corrected hypothesis: how long do you cook a <extra_id_0> pound <extra_id_1> </s> ,how long do you cook a fifteen pound turkey
hypothesis: is there anything happening on jazz scene about edinburgh? </s> corrected hypothesis: is there anything happening on jazz <extra_id_0> about <extra_id_1> </s> ,is there anything happening on jazz scene around edinburgh
hypothesis: let me know in 2 hours that i have to leave for my violin lesson that is at 4pm at musicworks. </s> corrected hypothesis: let me know in <extra_id_0> hours <extra_id_1> i have to leave for my violin lesson that is at <extra_id_2> at <extra_id_3> </s> ,let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz
hypothesis: what am i going to do today? </s> corrected hypothesis: what am i going to do <extra_id_0> </s> ,what i am going to do today
hypothesis: what am i going to do today? </s> corrected hypothesis: what am i going to do <extra_id_0> </s> ,what i am going to do today
hypothesis: what i am going to do today. </s> corrected hypothesis: what i am going to do <extra_id_0> </s> ,what i am going to do today
hypothesis: resume harry potter book 4 </s> corrected hypothesis: resume harry potter book <extra_id_0> </s> ,resume harry potter book four
hypothesis: resume harry potter book 4 </s> corrected hypothesis: resume harry potter book <extra_id_0> </s> ,resume harry potter book four
hypothesis: resume harry potter book for </s> corrected hypothesis: resume harry potter book <extra_id_0> </s> ,resume harry potter book four
hypothesis: presume harry potter book 4 </s> corrected hypothesis: presume harry potter book <extra_id_0> </s> ,resume harry potter book four
hypothesis: reply email. </s> corrected hypothesis: <extra_id_0> </s> ,reply email
hypothesis: apply email. </s> corrected hypothesis: <extra_id_0> </s> ,reply email
hypothesis: i need to order some food from papa john's. </s> corrected hypothesis: i need to order some food from <extra_id_0> </s> ,i need to order some food from papa john's
hypothesis: please alert me a day before jeff's birthday. </s> corrected hypothesis: please alert me a day before jeff's <extra_id_0> </s> ,please alert me a day before jeff's birthday
hypothesis: please alert me a day before hefei's birthday. </s> corrected hypothesis: please alert me a day before <extra_id_0> ' <extra_id_1> </s> ,please alert me a day before jeff's birthday
hypothesis: mute for one hour. </s> corrected hypothesis: mute for one <extra_id_0> </s> ,mute for one hour
hypothesis: mute for 1 hour. </s> corrected hypothesis: mute for <extra_id_0> </s> ,mute for one hour
hypothesis: for one hour. </s> corrected hypothesis: for one <extra_id_0> </s> ,mute for one hour
hypothesis: when is the next train to glasgow glasgow from aberdeen? </s> corrected hypothesis: when is the next train to glasgow glasgow from <extra_id_0> </s> ,when is the next train to glasgow from aberdeen
hypothesis: i had a meeting to make on the for 9 a.m. itself </s> corrected hypothesis: i had a meeting to make on <extra_id_0> 9 <extra_id_1> itself </s> ,add a meeting to my calendar for nine am with tom
hypothesis: play previous song. </s> corrected hypothesis: play previous <extra_id_0> </s> ,play previous song
hypothesis: play previous song. </s> corrected hypothesis: play previous <extra_id_0> </s> ,play previous song
hypothesis: play previous song. </s> corrected hypothesis: play previous <extra_id_0> </s> ,play previous song
hypothesis: play previous song. </s> corrected hypothesis: play previous <extra_id_0> </s> ,play previous song
hypothesis: write an email to my family saying i love you all. </s> corrected hypothesis: write an email to my family saying i love you <extra_id_0> </s> ,write an email to my family saying i love you all
hypothesis: most viewed list. </s> corrected hypothesis: most viewed <extra_id_0> </s> ,most viewed list
hypothesis: jerry regarded the meat </s> corrected hypothesis: jerry regarded the meat </s> ,email jerry regarding the meeting
hypothesis: email jerry regarding the meeting </s> corrected hypothesis: <extra_id_0> jerry regarding the meeting </s> ,email jerry regarding the meeting
hypothesis: email jerry regarding the meeting. </s> corrected hypothesis: <extra_id_0> jerry regarding the <extra_id_1> </s> ,email jerry regarding the meeting
hypothesis: would you love to see? </s> corrected hypothesis: would you love to <extra_id_0> </s> ,would you love to see
hypothesis: i need umbrella for night. </s> corrected hypothesis: i need umbrella for <extra_id_0> </s> ,do i need umbrella for night
hypothesis: do i need umbrella for tonight? </s> corrected hypothesis: do i need umbrella for <extra_id_0> </s> ,do i need umbrella for night
hypothesis: current weather. </s> corrected hypothesis: <extra_id_0> </s> ,current weather
hypothesis: current weather </s> corrected hypothesis: <extra_id_0> weather </s> ,current weather
hypothesis: current weather </s> corrected hypothesis: <extra_id_0> weather </s> ,current weather
hypothesis: check most current emails </s> corrected hypothesis: <extra_id_0> most current <extra_id_1> </s> ,check most current emails
hypothesis: check most current emails </s> corrected hypothesis: <extra_id_0> most current <extra_id_1> </s> ,check most current emails
hypothesis: check most current emails. </s> corrected hypothesis: check most current <extra_id_0> </s> ,check most current emails
hypothesis: did i receive any new emails from dan? </s> corrected hypothesis: did i receive any new emails from <extra_id_0> </s> ,did i receive any new emails from dan
hypothesis: did i receive any emails from dan? </s> corrected hypothesis: did i receive any emails from <extra_id_0> </s> ,did i receive any new emails from dan
hypothesis: did i receive any new emails from them? </s> corrected hypothesis: did i receive any new emails from <extra_id_0> </s> ,did i receive any new emails from dan
hypothesis: did i receive any new emails from dan? </s> corrected hypothesis: did i receive any new emails from <extra_id_0> </s> ,did i receive any new emails from dan
hypothesis: did i receive any new emails from dan? </s> corrected hypothesis: did i receive any new emails from <extra_id_0> </s> ,did i receive any new emails from dan
"hypothesis: okay, there's a way my to-do list plays </s> corrected hypothesis: <extra_id_0> there's a way my <extra_id_1> list plays </s> ",throw away my to do list please
"hypothesis: throw away my to-do list, please. </s> corrected hypothesis: throw away my <extra_id_0> </s> ",throw away my to do list please
hypothesis: throw away my to-do list please. </s> corrected hypothesis: throw away my <extra_id_0> list <extra_id_1> </s> ,throw away my to do list please
hypothesis: throw away my to-do list please. </s> corrected hypothesis: throw away my <extra_id_0> list <extra_id_1> </s> ,throw away my to do list please
hypothesis: hold. </s> corrected hypothesis: <extra_id_0> </s> ,hold
hypothesis: hold. </s> corrected hypothesis: <extra_id_0> </s> ,hold
